,0
3597,0.12237344849674359
3598,0.22777621448677232
3599,0.1633897774984956
3600,0.24971535073047268
3601,0.12237344849674359
3602,0.28930070798940033
3603,0.12237344849674359
3604,0.18389794199937162
3605,0.23959162001587841
3606,0.46149730947998896
3607,0.12237344849674359
3608,0.12237344849674359
3609,0.2030970939648828
3610,0.38699054998263105
3611,0.1428816129976196
3612,0.287869736246576
3613,0.5016422580775749
3614,0.3112398442331007
3615,0.12237344849674359
3616,0.1633897774984956
3617,0.12237344849674359
3618,0.20726804998589632
3619,0.12237344849674359
3620,0.12237344849674359
3621,0.12237344849674359
3622,0.22491427100112363
3623,0.12237344849674359
3624,0.5495677902175179
3625,0.22491427100112363
3626,0.12237344849674359
3627,0.5013848845749156
3628,0.12237344849674359
3629,0.16482074924131995
3630,0.1428816129976196
3631,0.3522561732348527
3632,0.1633897774984956
3633,0.18532891374219596
3634,0.49987489534709806
3635,0.28930070798940033
3636,0.12237344849674359
3637,0.1633897774984956
3638,0.18532891374219596
3639,0.246853407244824
3640,0.12237344849674359
3641,0.12237344849674359
3642,0.12237344849674359
3643,0.30980887249027633
3644,0.2961552514783964
3645,0.16482074924131995
3646,0.12237344849674359
3647,0.7113874320030276
3648,0.12237344849674359
3649,0.5162738114535534
3650,0.12237344849674359
3651,0.12237344849674359
3652,0.4291395167494398
3653,0.18389794199937162
3654,0.12237344849674359
3655,0.41731591740006624
3656,0.2687925434885243
3657,0.24022444237042523
3658,0.5100974103051621
3659,0.12237344849674359
3660,0.12237344849674359
3661,0.4434519889961661
3662,0.4937413863722596
3663,0.20726804998589632
3664,0.32888606524832803
3665,0.20726804998589632
3666,0.20440610650024763
3667,0.12237344849674359
3668,0.12237344849674359
3669,0.12237344849674359
3670,0.12237344849674359
3671,0.3073037692995227
3672,0.42856068385393675
3673,0.3303170369911524
3674,0.22941778370047178
3675,0.2687925434885243
3676,0.18389794199937162
3677,0.12237344849674359
3678,0.22491427100112363
3679,0.12237344849674359
3680,0.1428816129976196
3681,0.12237344849674359
3682,0.1633897774984956
3683,0.1428816129976196
3684,0.1428816129976196
3685,0.4132760657122163
3686,0.1633897774984956
3687,0.12237344849674359
3688,0.1633897774984956
3689,0.12237344849674359
3690,0.3112398442331007
3691,0.33317898047680106
3692,0.12237344849674359
3693,0.20583707824307196
3694,0.198229229699138
3695,0.18389794199937162
3696,0.3522561732348527
3697,0.28075446914539204
3698,0.12237344849674359
3699,0.1633897774984956
3700,0.1428816129976196
3701,0.12237344849674359
3702,0.226345242743948
3703,0.5694173845988328
3704,0.1633897774984956
3705,0.12237344849674359
3706,0.12237344849674359
3707,0.1633897774984956
3708,0.1428816129976196
3709,0.20650459895090417
3710,0.20440610650024763
3711,0.20440610650024763
3712,0.20440610650024763
3713,0.246853407244824
3714,0.48610362508979477
3715,0.1428816129976196
3716,0.12237344849674359
3717,0.5006836168192346
3718,0.37276433773572876
3719,0.12237344849674359
3720,0.50194878587561
3721,0.1428816129976196
3722,0.12237344849674359
3723,0.5252460889500509
3724,0.12237344849674359
3725,0.2907316797322247
3726,0.1633897774984956
3727,0.1428816129976196
3728,0.41378066673748076
3729,0.1428816129976196
3730,0.12237344849674359
3731,0.12237344849674359
3732,0.43268868427150264
3733,0.5012393242996616
3734,0.3969687204219713
3735,0.4252177404108181
3736,0.4928405688822809
3737,0.2639743091708736
3738,0.12237344849674359
3739,0.4287168162130498
3740,0.12237344849674359
3741,0.33617004704825526
3742,0.21924394738506514
3743,0.12237344849674359
3744,0.12237344849674359
3745,0.7303089680546845
3746,0.1428816129976196
3747,0.23301952760440464
3748,0.12237344849674359
3749,0.1633897774984956
3750,0.12237344849674359
3751,0.1633897774984956
3752,0.24971535073047268
3753,0.12237344849674359
3754,0.4164449630997049
3755,0.12237344849674359
3756,0.2687925434885243
3757,0.12237344849674359
3758,1.4070973439982135
3759,0.24971535073047268
3760,0.18389794199937162
3761,0.12237344849674359
3762,0.3303170369911524
3763,0.3745418464462598
3764,0.16482074924131995
3765,0.12237344849674359
3766,0.3751356109365716
3767,0.12237344849674359
3768,0.456545592565583
3769,0.2702235152313487
3770,0.12237344849674359
3771,0.18389794199937162
3772,0.30063463790831824
3773,0.12237344849674359
3774,0.30665102283936513
3775,0.39986436140655524
3776,0.3638325450616212
3777,0.1633897774984956
3778,0.22777621448677232
3779,0.30980887249027633
3780,0.12237344849674359
3781,0.12237344849674359
3782,1.8934887690092619
3783,0.12237344849674359
3784,0.18532891374219596
3785,0.1428816129976196
3786,0.12237344849674359
3787,0.1633897774984956
3788,0.6791530254380929
3789,0.12237344849674359
3790,0.2885131802338954
3791,0.3112398442331007
3792,0.3918415304937804
3793,0.18389794199937162
3794,0.12237344849674359
3795,0.12237344849674359
3796,0.2687925434885243
3797,0.16482074924131995
3798,0.12237344849674359
3799,0.28930070798940033
3800,0.2538053080191349
3801,0.2687925434885243
3802,0.12237344849674359
3803,0.46614443029480446
3804,0.6362360598460961
3805,0.2687925434885243
3806,0.35902829103334255
3807,0.4009984261297669
3808,0.287869736246576
3809,0.12237344849674359
3810,0.12237344849674359
3811,0.3127642894030086
3812,0.2907316797322247
3813,0.12237344849674359
3814,0.2254892695873089
3815,0.12237344849674359
3816,0.1428816129976196
3817,0.12237344849674359
3818,0.1428816129976196
3819,0.12237344849674359
3820,0.1428816129976196
3821,0.12237344849674359
3822,0.20407066681803177
3823,0.1633897774984956
3824,0.12237344849674359
3825,0.39317273760012694
3826,0.32215059796291023
3827,0.20066316183201038
3828,0.1633897774984956
3829,0.12237344849674359
3830,0.2687925434885243
3831,0.20583707824307196
3832,0.4330145170562773
3833,1.1207473304076987
3834,0.31635783948667395
3835,0.1428816129976196
3836,0.20726804998589632
3837,0.5503738893397165
3838,0.12237344849674359
3839,0.43435486928832795
3840,0.246853407244824
3841,0.1633897774984956
3842,0.12237344849674359
3843,0.28930070798940033
3844,0.40674262262342725
3845,0.3141764456927929
3846,0.1428816129976196
3847,0.1428816129976196
3848,0.12237344849674359
3849,0.12237344849674359
3850,0.18389794199937162
3851,0.18389794199937162
3852,0.2929920910110989
3853,0.26736157174569997
3854,0.3190785326591048
3855,0.24971535073047268
3856,0.12237344849674359
3857,0.24828437898764832
3858,0.36206177412563134
3859,0.29216265147504905
3860,0.4364480509225982
3861,0.12237344849674359
3862,0.18389794199937162
3863,0.4757837528464158
3864,0.20726804998589632
3865,0.12237344849674359
3866,0.12237344849674359
3867,0.12237344849674359
3868,0.566609430572228
3869,0.26736157174569997
3870,0.1428816129976196
3871,0.12237344849674359
3872,0.18389794199937162
3873,0.2894963738654668
3874,0.433063671351653
3875,0.12237344849674359
3876,0.12237344849674359
3877,0.12237344849674359
3878,0.18389794199937162
3879,0.439497921655422
3880,0.1428816129976196
3881,0.12237344849674359
3882,0.21710208710813744
3883,0.1633897774984956
3884,0.20583707824307196
3885,0.33436798596449313
3886,0.4621937420720019
3887,0.3112398442331007
3888,0.12237344849674359
3889,0.3099467145979812
3890,0.12237344849674359
3891,0.12237344849674359
3892,0.5176098041746544
3893,0.20440610650024763
3894,0.12237344849674359
3895,0.3112398442331007
3896,0.2056139274409797
3897,0.12237344849674359
3898,0.12237344849674359
3899,0.25745573056572524
3900,0.12237344849674359
3901,0.30040570063712135
3902,0.1428816129976196
3903,0.226345242743948
3904,0.12237344849674359
3905,0.4181935599260552
3906,0.12237344849674359
3907,0.25093374375506383
3908,0.36572570130887544
3909,0.4817076156558157
3910,0.5069477544745185
3911,0.30980887249027633
3912,0.36415711736252565
3913,0.12237344849674359
3914,0.246853407244824
3915,0.12237344849674359
3916,0.1633897774984956
3917,0.20583707824307196
3918,0.1997382676215189
3919,0.20726804998589632
3920,0.3112398442331007
3921,0.1428816129976196
3922,0.12237344849674359
3923,0.3625051927259347
3924,0.12237344849674359
3925,0.12237344849674359
3926,0.12237344849674359
3927,0.37276433773572876
3928,0.47646046822886556
3929,0.1428816129976196
3930,0.12237344849674359
3931,0.3626656845959974
3932,0.36678891327979013
3933,0.22615631464242275
3934,0.34307710348922665
3935,0.12237344849674359
3936,0.12237344849674359
3937,0.4781169690373737
3938,0.34163508400982495
3939,0.12237344849674359
3940,0.12237344849674359
3941,0.24971535073047268
3942,0.5174772728833359
3943,0.37276433773572876
3944,0.8228056480129071
3945,0.16482074924131995
3946,0.12237344849674359
3947,0.18389794199937162
3948,0.4159543423638126
3949,0.47625560767818154
3950,0.21555882648518948
3951,0.12237344849674359
3952,0.7406132134810052
3953,0.2808513422309177
3954,0.4020467065058729
3955,0.12237344849674359
3956,0.12237344849674359
3957,0.22777621448677232
3958,0.5726301750142244
3959,0.20726804998589632
3960,0.3303170369911524
3961,0.1633897774984956
3962,0.29764547394773727
3963,0.1428816129976196
3964,0.20726804998589632
3965,0.12237344849674359
3966,0.12237344849674359
3967,0.29216265147504905
3968,0.39641779855629883
3969,0.12237344849674359
3970,0.12237344849674359
3971,0.30980887249027633
3972,0.1633897774984956
3973,0.12237344849674359
3974,0.308377900747452
3975,0.1428816129976196
3976,0.12237344849674359
3977,0.12237344849674359
3978,0.20726804998589632
3979,0.246853407244824
3980,0.2907316797322247
3981,0.12237344849674359
3982,0.24828437898764832
3983,0.5683718631398744
3984,0.12237344849674359
3985,0.3522561732348527
3986,0.12237344849674359
3987,0.257797432369764
3988,0.12237344849674359
3989,0.226345242743948
3990,0.20726804998589632
3991,0.46767807013932994
3992,0.12237344849674359
3993,0.36848462547406646
3994,0.4095287615330295
3995,0.28930070798940033
3996,0.1428816129976196
3997,0.12237344849674359
3998,0.12237344849674359
3999,0.12237344849674359
4000,0.5011159381340471
4001,0.1633897774984956
4002,0.12237344849674359
4003,0.20583707824307196
4004,0.12237344849674359
4005,0.1428816129976196
4006,0.32858968343034717
4007,0.24971535073047268
4008,0.12237344849674359
4009,0.12237344849674359
4010,1.142740022939663
4011,0.20726804998589632
4012,0.29216265147504905
4013,0.16482074924131995
4014,0.12237344849674359
4015,0.12237344849674359
4016,0.12237344849674359
4017,0.20726804998589632
4018,0.1428816129976196
4019,0.12237344849674359
4020,0.1428816129976196
4021,0.12237344849674359
4022,0.1428816129976196
4023,0.1772487347137779
4024,0.12237344849674359
4025,0.24971535073047268
4026,0.3620038108545561
4027,0.16482074924131995
4028,0.287869736246576
4029,0.1633897774984956
4030,0.19368765998990495
4031,0.12237344849674359
4032,0.1633897774984956
4033,0.1428816129976196
4034,0.3508252014920284
4035,0.12237344849674359
4036,0.20440610650024763
4037,0.226345242743948
4038,0.12237344849674359
4039,0.1428816129976196
4040,0.12237344849674359
4041,0.4527486584383021
4042,0.246853407244824
4043,0.12237344849674359
4044,0.446211740032832
4045,0.20726804998589632
4046,0.18389794199937162
4047,0.1428816129976196
4048,0.20726804998589632
4049,0.3508252014920284
4050,0.12237344849674359
4051,0.12237344849674359
4052,0.31267081597592505
4053,0.2720593233629596
4054,0.1428816129976196
4055,0.16482074924131995
4056,0.35368714497767706
4057,0.12237344849674359
4058,0.12237344849674359
4059,0.1633897774984956
4060,0.12237344849674359
4061,0.39962191949870457
4062,0.12237344849674359
4063,0.1633897774984956
4064,0.39470347397942906
4065,0.1428816129976196
4066,0.1633897774984956
4067,0.30078019818357227
4068,0.6043522419250035
4069,0.12237344849674359
4070,0.6395671429775334
4071,0.5010094357230281
4072,0.20726804998589632
4073,0.18389794199937162
4074,0.12237344849674359
4075,0.24484891342288279
4076,0.12237344849674359
4077,0.24971535073047268
4078,0.12237344849674359
4079,0.12237344849674359
4080,0.2815526099865986
4081,0.39974470786588945
4082,0.43521998757067115
4083,0.24971535073047268
4084,0.1633897774984956
4085,0.4567460936053174
4086,0.24278421500596195
4087,0.1428816129976196
4088,0.20726804998589632
4089,0.12237344849674359
4090,0.12237344849674359
4091,0.12237344849674359
4092,0.12237344849674359
4093,0.12237344849674359
4094,0.1428816129976196
4095,0.35295791664325193
4096,0.39327250223660476
4097,0.20726804998589632
4098,0.1633897774984956
4099,0.12237344849674359
4100,0.3105164023677802
4101,0.29216265147504905
4102,0.12237344849674359
4103,0.20726804998589632
4104,0.12237344849674359
4105,0.3847995354103275
4106,0.12237344849674359
4107,0.18532891374219596
4108,0.18389794199937162
4109,0.24828437898764832
4110,0.1428816129976196
4111,0.23852068987741457
4112,0.16482074924131995
4113,0.2687925434885243
4114,0.12237344849674359
4115,0.226345242743948
4116,0.5463393484682529
4117,0.12237344849674359
4118,0.29482116136816866
4119,0.3303170369911524
4120,0.30550250217406305
4121,0.12237344849674359
4122,0.12237344849674359
4123,1.4107654147052615
4124,0.12237344849674359
4125,0.22777621448677232
4126,0.3303170369911524
4127,0.12237344849674359
4128,0.12237344849674359
4129,0.28930070798940033
4130,0.20726804998589632
4131,0.3584273674237298
4132,0.2702235152313487
4133,0.22491427100112363
4134,0.3312963963134059
4135,0.1428816129976196
4136,0.20440610650024763
4137,0.20440610650024763
4138,0.1428816129976196
4139,0.2702235152313487
4140,0.12237344849674359
4141,0.5212688961942306
4142,0.3713333659929044
4143,0.1633897774984956
4144,0.12237344849674359
4145,0.12237344849674359
4146,0.1428816129976196
4147,0.4633172347113546
4148,0.3760523113267956
4149,0.12237344849674359
4150,0.3508252014920284
4151,0.6554219245417711
4152,0.22221334458716946
4153,0.43285785949553246
4154,0.20726804998589632
4155,0.3419912417559541
4156,0.24971535073047268
4157,0.1428816129976196
4158,0.2677765541145408
4159,0.1428816129976196
4160,0.4390704355042775
4161,0.12237344849674359
4162,0.12237344849674359
4163,0.1428816129976196
4164,0.3674641521551715
4165,0.1633897774984956
4166,0.3904944609485307
4167,0.12237344849674359
4168,0.22440388350675464
4169,0.31447287705968724
4170,0.4602499550223036
4171,0.12237344849674359
4172,0.445310446890135
4173,0.1428816129976196
4174,0.12237344849674359
4175,0.5274506081590081
4176,0.12237344849674359
4177,0.12237344849674359
4178,0.12237344849674359
4179,0.246853407244824
4180,0.3112398442331007
4181,0.18389794199937162
4182,0.29216265147504905
4183,0.12237344849674359
4184,0.1633897774984956
4185,0.4006981604535547
4186,0.30980887249027633
4187,0.1428816129976196
4188,0.28930070798940033
4189,1.910615611508741
4190,0.22777621448677232
4191,0.1633897774984956
4192,0.22777621448677232
4193,0.1428816129976196
4194,0.226345242743948
4195,0.30980887249027633
4196,0.12237344849674359
4197,0.12237344849674359
4198,0.2687925434885243
4199,0.364889494910713
4200,0.45656195905641395
4201,0.2907316797322247
4202,0.12237344849674359
4203,0.3303170369911524
4204,0.1633897774984956
4205,0.12237344849674359
4206,0.1633897774984956
4207,0.32954975164684236
4208,0.20726804998589632
4209,0.12237344849674359
4210,0.12237344849674359
4211,0.24971535073047268
4212,0.1633897774984956
4213,0.1428816129976196
4214,0.5576323179120626
4215,0.32930588278083683
4216,0.12237344849674359
4217,0.20726804998589632
4218,0.246853407244824
4219,0.5546190772309687
4220,0.16482074924131995
4221,0.3303170369911524
4222,0.12237344849674359
4223,0.2907316797322247
4224,0.18532891374219596
4225,0.12237344849674359
4226,0.12237344849674359
4227,0.12237344849674359
4228,0.12237344849674359
4229,0.12237344849674359
4230,2.305277380299275
4231,0.3522561732348527
4232,0.23215087262503858
4233,0.12237344849674359
4234,0.1633897774984956
4235,0.1428816129976196
4236,0.1428816129976196
4237,0.20726804998589632
4238,0.22777621448677232
4239,0.12237344849674359
4240,0.1428816129976196
4241,0.18532891374219596
4242,0.18389794199937162
4243,0.7114241840285593
4244,0.12237344849674359
4245,0.12237344849674359
4246,0.31894164185683654
4247,0.12237344849674359
4248,0.3813096047338
4249,0.1428816129976196
4250,0.12237344849674359
4251,0.1428816129976196
4252,0.24971535073047268
4253,0.12237344849674359
4254,0.25200467389352765
4255,0.3000495428909922
4256,0.1428816129976196
4257,0.24971535073047268
4258,0.1428816129976196
4259,0.20440610650024763
4260,0.12237344849674359
4261,0.4011155501735585
4262,0.5100781191994037
4263,0.12237344849674359
4264,0.12237344849674359
4265,0.1428816129976196
4266,0.12237344849674359
4267,0.20726804998589632
4268,0.12237344849674359
4269,0.522661769244638
4270,0.12237344849674359
4271,0.246853407244824
4272,0.20440610650024763
4273,0.4771029113618348
4274,0.12237344849674359
4275,0.12237344849674359
4276,0.38460434518697945
4277,0.12237344849674359
4278,0.1428816129976196
4279,0.33962044420782955
4280,0.12237344849674359
4281,0.5464709284541349
4282,0.1633897774984956
4283,0.2971784542796394
4284,0.28930070798940033
4285,0.1428816129976196
4286,0.12237344849674359
4287,0.12237344849674359
4288,0.39327250223660476
4289,0.1428816129976196
4290,0.25485783981057475
4291,0.8338583586536542
4292,0.28930070798940033
4293,0.12237344849674359
4294,0.1633897774984956
4295,0.246853407244824
4296,0.20583707824307196
4297,0.12237344849674359
4298,0.287869736246576
4299,0.2687925434885243
4300,0.22777621448677232
4301,0.4221109767537272
4302,0.20440610650024763
4303,0.16482074924131995
4304,0.12237344849674359
4305,0.12237344849674359
4306,0.20726804998589632
4307,0.5228121568171785
4308,0.12237344849674359
4309,0.1428816129976196
4310,0.1428816129976196
4311,0.6217560705812937
4312,0.12237344849674359
4313,0.12237344849674359
4314,0.28930070798940033
4315,0.30980887249027633
4316,0.12237344849674359
4317,0.12237344849674359
4318,0.18389794199937162
4319,0.38162963716848886
4320,0.22777621448677232
4321,0.12237344849674359
4322,0.36936888134063484
4323,0.1633897774984956
4324,0.1633897774984956
4325,0.18389794199937162
4326,0.5660874701396498
4327,0.1633897774984956
4328,0.5747373369378668
4329,0.24971535073047268
4330,0.12237344849674359
4331,0.1633897774984956
4332,0.22777621448677232
4333,0.12237344849674359
4334,0.24828437898764832
4335,0.226345242743948
4336,0.12237344849674359
4337,0.24971535073047268
4338,0.1428816129976196
4339,0.12237344849674359
4340,0.226345242743948
4341,0.1428816129976196
4342,0.5705525436541703
4343,0.290913365318919
4344,0.18389794199937162
4345,0.1567405702129019
4346,0.12237344849674359
4347,0.12237344849674359
4348,0.17811049433952159
4349,0.18389794199937162
4350,0.12237344849674359
4351,0.226345242743948
4352,0.12237344849674359
4353,0.12237344849674359
4354,0.3704884901217561
4355,0.12237344849674359
4356,0.12237344849674359
4357,0.3522561732348527
4358,0.7839415535088565
4359,0.20440610650024763
4360,0.1428816129976196
4361,0.1428816129976196
4362,0.6729510710621203
4363,0.1633897774984956
4364,0.37565709571643147
4365,0.12237344849674359
4366,0.40235323430390796
4367,0.4648511251839076
4368,0.2907316797322247
4369,0.12237344849674359
4370,0.5060122386312544
4371,0.3863953089852508
4372,0.6011510244478211
4373,0.12237344849674359
4374,0.12237344849674359
4375,0.12237344849674359
4376,0.2702235152313487
4377,0.248304145746125
4378,0.20726804998589632
4379,0.246853407244824
4380,0.4588563459775023
4381,0.30980887249027633
4382,0.12237344849674359
4383,0.12237344849674359
4384,0.37272770768399877
4385,0.12237344849674359
4386,0.3112398442331007
4387,0.24971535073047268
4388,0.1633897774984956
4389,0.24971535073047268
4390,0.12237344849674359
4391,0.1428816129976196
4392,0.12237344849674359
4393,0.1633897774984956
4394,0.42065014182128546
4395,0.1428816129976196
4396,0.12237344849674359
4397,0.4559137215164728
4398,0.3317480087339767
4399,0.34464013087065126
4400,0.12237344849674359
4401,0.12237344849674359
4402,0.26736157174569997
4403,0.4963011120219094
4404,0.12237344849674359
4405,0.3064220855681683
4406,0.12237344849674359
4407,0.24971535073047268
4408,0.6187582371477268
4409,0.2907316797322247
4410,0.1428816129976196
4411,0.12237344849674359
4412,0.1633897774984956
4413,0.16827740852271705
4414,0.23662174716105577
4415,0.3303170369911524
4416,0.5846244122137151
4417,0.12237344849674359
4418,0.4871697696135041
4419,0.12237344849674359
4420,0.5148433153634474
4421,0.12237344849674359
4422,0.12237344849674359
4423,0.2687925434885243
4424,0.12237344849674359
4425,0.12237344849674359
4426,0.12237344849674359
4427,0.26736157174569997
4428,0.20726804998589632
4429,0.1428816129976196
4430,0.12237344849674359
4431,0.40085722536546253
4432,0.2371721438250964
4433,0.20440610650024763
4434,0.36411158793363047
4435,0.22491427100112363
4436,0.46339530089091113
4437,0.12237344849674359
4438,0.20583707824307196
4439,0.12237344849674359
4440,0.12237344849674359
4441,0.1633897774984956
4442,0.12237344849674359
4443,0.20726804998589632
4444,0.12237344849674359
4445,0.2687925434885243
4446,0.5455778291317054
4447,0.1428816129976196
4448,0.18532891374219596
4449,0.18389794199937162
4450,0.4067536032488366
4451,0.12237344849674359
4452,0.18389794199937162
4453,0.12237344849674359
4454,0.26736157174569997
4455,0.37110154571782633
4456,0.28930070798940033
4457,0.18389794199937162
4458,0.1428816129976196
4459,0.20440610650024763
4460,0.24828437898764832
4461,0.18682397137520476
4462,0.24971535073047268
4463,0.1633897774984956
4464,0.33168630110738384
4465,0.30980887249027633
4466,0.33317898047680106
4467,0.226345242743948
4468,0.3112398442331007
4469,0.551011071205213
4470,0.12237344849674359
4471,0.24971535073047268
4472,0.3112398442331007
4473,0.40661623679385006
4474,0.5896566026588405
4475,0.32231013852753637
4476,0.38044205863895175
4477,0.12237344849674359
4478,0.3551691736267504
4479,0.12237344849674359
4480,0.3490645765360928
4481,0.28930070798940033
4482,0.1428816129976196
4483,0.18389794199937162
4484,0.4976317939266241
4485,0.44646522967726
4486,0.1428816129976196
4487,0.1633897774984956
4488,0.12237344849674359
4489,0.12237344849674359
4490,0.12237344849674359
4491,0.24971535073047268
4492,0.43342466426145015
4493,0.3909325687324477
4494,0.4634439795335686
4495,0.48259828716574016
4496,0.2687925434885243
4497,0.3303170369911524
4498,0.3647087606294553
4499,0.12237344849674359
4500,0.12237344849674359
4501,0.12237344849674359
4502,0.1633897774984956
4503,0.26736157174569997
4504,0.12237344849674359
4505,0.26736157174569997
4506,0.1633897774984956
4507,0.5116792035907133
4508,0.16482074924131995
4509,0.5914885764811335
4510,0.28930070798940033
4511,0.3522561732348527
4512,0.1633897774984956
4513,0.28930070798940033
4514,0.12237344849674359
4515,0.12237344849674359
4516,0.12237344849674359
4517,0.12237344849674359
4518,0.24828437898764832
4519,0.4416508792178405
4520,0.12237344849674359
4521,0.5010436584235951
4522,0.24828437898764832
4523,0.12237344849674359
4524,0.5805455026616302
4525,0.24971535073047268
4526,0.12237344849674359
4527,0.12237344849674359
4528,0.20726804998589632
4529,0.12237344849674359
4530,0.16482074924131995
4531,0.1633897774984956
4532,2.619416322573416
4533,0.1428816129976196
4534,0.5262881072043339
4535,0.9597609706376461
4536,0.12237344849674359
4537,0.226345242743948
4538,0.12237344849674359
4539,0.2847644490965536
4540,0.20726804998589632
4541,0.2854803839260379
4542,0.12237344849674359
4543,1.064384103242877
4544,0.18532891374219596
4545,0.4378727605435997
4546,0.3421232973945543
4547,0.12237344849674359
4548,0.1428816129976196
4549,0.5537780356691383
4550,0.35368714497767706
4551,0.12237344849674359
4552,0.18389794199937162
4553,0.1633897774984956
4554,0.18389794199937162
4555,0.12237344849674359
4556,0.37317884445185123
4557,0.18389794199937162
4558,0.12237344849674359
4559,0.18389794199937162
4560,0.18389794199937162
4561,0.17251245043391505
4562,0.12237344849674359
4563,0.12237344849674359
4564,0.1428816129976196
4565,0.308377900747452
4566,0.1428816129976196
4567,0.12237344849674359
4568,0.226345242743948
4569,0.1633897774984956
4570,0.12237344849674359
4571,0.43026538765238403
4572,0.2687925434885243
4573,0.1428816129976196
4574,0.12237344849674359
4575,0.3614091850126079
4576,0.32542007670136774
4577,0.12237344849674359
4578,0.18389794199937162
4579,0.3949044506718818
4580,0.12237344849674359
4581,0.5214154077749212
4582,0.3317480087339767
4583,1.131383486795304
4584,0.12237344849674359
4585,0.3525747496238153
4586,0.12237344849674359
4587,0.226345242743948
4588,0.12237344849674359
4589,0.1428816129976196
4590,1.2429313521670724
4591,0.12237344849674359
4592,0.2780135250146953
4593,0.3303170369911524
4594,0.23375018289698465
4595,0.12237344849674359
4596,0.1428816129976196
4597,0.12237344849674359
4598,0.418883254743527
4599,0.12237344849674359
4600,0.12237344849674359
4601,0.4912057374431226
4602,0.1428816129976196
4603,0.43439823711459913
4604,0.18532891374219596
4605,0.22491427100112363
4606,0.12237344849674359
4607,0.12237344849674359
4608,0.12237344849674359
4609,0.18389794199937162
4610,0.308377900747452
4611,0.387671575327117
4612,0.12237344849674359
4613,0.6341315760767798
4614,0.20726804998589632
4615,0.12237344849674359
4616,0.12237344849674359
4617,0.18389794199937162
4618,0.23569208911300726
4619,0.35368714497767706
4620,0.12237344849674359
4621,0.5120001873308389
4622,0.2136459034794586
4623,0.5141193978454086
4624,0.2452474876898465
4625,0.3112398442331007
4626,0.3303170369911524
4627,0.1428816129976196
4628,0.1633897774984956
4629,0.22491427100112363
4630,0.12237344849674359
4631,0.30980887249027633
4632,0.1633897774984956
4633,0.5630259802580685
4634,0.20583707824307196
4635,0.357392983941466
4636,0.1428816129976196
4637,0.37276433773572876
4638,0.12237344849674359
4639,0.3303170369911524
4640,0.1428816129976196
4641,0.1428816129976196
4642,0.12237344849674359
4643,0.12237344849674359
4644,0.12237344849674359
4645,0.4901883211109842
4646,0.3536778987946575
4647,0.12237344849674359
4648,0.3303170369911524
4649,0.12237344849674359
4650,0.1428816129976196
4651,0.1428816129976196
4652,0.12237344849674359
4653,0.22336186525247156
4654,0.26529394333901096
4655,0.12237344849674359
4656,0.12237344849674359
4657,0.1633897774984956
4658,0.18389794199937162
4659,0.2907316797322247
4660,0.12237344849674359
4661,0.26736157174569997
4662,0.12237344849674359
4663,0.16482074924131995
4664,0.6194045641389274
4665,0.12237344849674359
4666,0.18389794199937162
4667,0.22777621448677232
4668,0.1633897774984956
4669,0.12237344849674359
4670,0.12237344849674359
4671,0.30980887249027633
4672,0.2687925434885243
4673,0.12237344849674359
4674,0.12237344849674359
4675,0.1432926618074299
4676,0.5413591953223845
4677,0.12237344849674359
4678,0.12237344849674359
4679,0.1428816129976196
4680,0.20583707824307196
4681,0.2297190006821206
4682,1.1093462938865288
4683,0.12237344849674359
4684,0.2702235152313487
4685,0.12237344849674359
4686,0.12237344849674359
4687,0.12237344849674359
4688,0.28637179560968595
4689,0.12237344849674359
4690,0.12237344849674359
4691,0.3112398442331007
4692,0.12237344849674359
4693,0.30980887249027633
4694,0.1633897774984956
4695,0.4288344159095597
4696,0.5563074224764524
4697,0.12237344849674359
4698,0.46798507359008334
4699,0.2824288255544327
4700,0.12237344849674359
4701,0.49863285170579896
4702,0.3551181167205014
4703,0.24971535073047268
4704,0.12237344849674359
4705,0.29216265147504905
4706,0.12237344849674359
4707,0.12237344849674359
4708,0.12237344849674359
4709,1.1726283283516052
4710,0.246853407244824
4711,0.28930070798940033
4712,0.24828437898764832
4713,0.12237344849674359
4714,0.2702235152313487
4715,0.12237344849674359
4716,1.0955562522798512
4717,0.12237344849674359
4718,0.48491078529278486
4719,0.12237344849674359
4720,0.2759704608419585
4721,0.20726804998589632
4722,0.35023817477625774
4723,0.5153701109596935
4724,0.433381296435179
4725,0.12237344849674359
4726,0.1428816129976196
4727,0.12237344849674359
4728,0.1633897774984956
4729,0.12237344849674359
4730,0.1633897774984956
4731,0.26736157174569997
4732,0.12237344849674359
4733,0.6499752273805232
4734,0.1428816129976196
4735,0.3462952047210045
4736,0.6270422758724788
4737,0.20583707824307196
4738,0.28930070798940033
4739,0.5526087969399229
4740,0.3112398442331007
4741,0.37276433773572876
4742,0.48793327317581026
4743,0.24971535073047268
4744,0.1633897774984956
4745,0.41187931666995903
4746,0.12237344849674359
4747,0.3034237764818831
4748,0.40787368768267623
4749,0.1428816129976196
4750,0.22777621448677232
4751,0.1633897774984956
4752,0.12237344849674359
4753,0.3643063025042602
4754,0.525627324271043
4755,0.12237344849674359
4756,0.5638473012719706
4757,0.1428816129976196
4758,0.12237344849674359
4759,0.4422139041094226
4760,0.12237344849674359
4761,0.1428816129976196
4762,0.12237344849674359
4763,0.20726804998589632
4764,0.1482218077478485
4765,0.12237344849674359
4766,0.12237344849674359
4767,0.12237344849674359
